,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.42095238095238
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,28.276999999999997
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,1.0
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,10.88021978021978
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.4310389610389604
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,265.9583333333333
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,265.9583333333333
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,265.9583333333333
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,265.9583333333333
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,18.0
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,24.766666666666666
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1528.1
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,1.011111111111111
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,5.123333333333333
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,1.011111111111111
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,987.8
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.2
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.3234028389910741
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1395.9
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,836.3
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,1.0
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,661.0
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,709.3983333333333
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,61.5
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,7.9
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,1.011111111111111
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.0
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,1.011111111111111
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0333333333333332
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.0
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,1.0411764705882354
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,1.0
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,1.0411764705882354
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.5
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,6527.0
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,1.0411764705882354
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.5
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.2316666666666665
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.4
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,2.2
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.0
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,14.283333333333335
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.493096903096903
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0854401154401154
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,6.491666666666665
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,320.2
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,29.133333333333333
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,30.73
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,20.8
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,47.5
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,1.0
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,15.489329004329004
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,1.0
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,105.83
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,4.0
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.0
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,105.83
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.0
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,105.83
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0333333333333332
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,4.0
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,105.83
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,0.9
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,1.011111111111111
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,87.36666666666666
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,1.2999999999999998
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,1.2999999999999998
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,1.2999999999999998
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,1.2999999999999998
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,2.0392857142857137
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,3.5100000000000002
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,1.9107142857142858
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,4.0
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,1.011111111111111
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,1.0
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,1.011111111111111
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,224.0
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.60690476190476
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,3.8733333333333326
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.2272727272727275
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,229.23000000000002
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,26.48847485847486
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,146.55
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,115.93333333333335
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,91.435
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,75.10833333333333
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,51.4
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,6.016190476190475
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,206.55
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,164.07999999999998
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,178.4
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,2.2
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.5
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.5
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,23.1
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,1.9107142857142858
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,1.9107142857142858
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.0
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,1.2999999999999998
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,1.2999999999999998
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.5
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,1.2999999999999998
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.511111111111111
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,1.2999999999999998
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.975
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,1.2999999999999998
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,4.0
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,1.2999999999999998
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,1.2999999999999998
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.5
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,902.1333333333332
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,1.0
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,4.0
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,1.0
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,1.0
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,8.798333333333334
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,12.922936507936507
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,288.65999999999997
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.113015873015873
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,472.175
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.0
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0271428571428571
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.5
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,288.65999999999997
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,1.0411764705882354
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.5
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,644.3
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.330079365079365
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,507.68
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,2.046439393939394
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,7.9
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,10.88021978021978
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,6.491666666666665
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,7.343333333333334
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,698.7
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,1.2999999999999998
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,506.0
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,500.4666666666667
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,98.73672868797868
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,449.9
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,7.76
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,601.95
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,6.095000000000001
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,1.9107142857142858
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,1.9107142857142858
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,1.0
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.5
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,42.025000000000006
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,53.7
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,130.7
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,87.6
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.2
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,49.70666666666667
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,103.725
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,12.8
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,267.8
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,1.0411764705882354
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,48.49166666666667
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,49.4
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.0
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,1.0411764705882354
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,31.66166666666667
